"5390","C2867B873CA501DEE043AC15832F1F88","C2867B873CA601DEE043AC15832F1F88","C2867B873CA701DEE043AC15832F1F88",0,0,0,0,"GUITAR AMP; MFGR CRATE; MOD GX15; S# AFDDJ30135; 12 WATTS; 10"" WOOFER; 1 SPKR(S); MISSING GAIN KNOB;","GUITAR AMP","NA","GX15","GUITAR AMP","AFDDJ30135"
"5400","C2867B873CA801DEE043AC15832F1F88","C2867B873CA901DEE043AC15832F1F88","C2867B873CAA01DEE043AC15832F1F88",0,0,0,0,"GLOBAL POSITIONING UNIT; MFGR N/A; MOD N/A; S# 6370045480; COBRA MODLE# GPSM 2200;","GLOBAL POSITIONING UNIT","NA",,"GLOBAL POSITIONING UNIT","6370045480"
"5410","C2867B873CAB01DEE043AC15832F1F88","C2867B873CAC01DEE043AC15832F1F88","C2867B873CAD01DEE043AC15832F1F88",0,0,0,0,"SHOTGUN; MFGR N/A; MOD N/A; S# ASASAS; BOLT ACTION; 10 GAUGE; DOUBLE BRL.; BLUE STEEL FINISH;","SHOTGUN","NA","N/A","SHOTGUN","ASASAS"
"5420","C2867B873CAE01DEE043AC15832F1F88","C2867B873CAF01DEE043AC15832F1F88","C2867B873CB001DEE043AC15832F1F88",0,0,0,0,"CALCULATOR; MFGR TEXAS INSTRUMENTS; MOD TI-83 PLUS; S# 107656284N-1204G; APPL# M5 41; GRAPHING CALCULATOR;","CALCULATOR","NA","TI-83 PLUS","CALCULATOR","107656284N-1204G"
"5430","C2867B873CB101DEE043AC15832F1F88","C2867B873CB201DEE043AC15832F1F88","C2867B873CB301DEE043AC15832F1F88",0,0,0,0,"WED BAND; Y/G; 14 KT.; APPRX 5.8 GRM; MODERN STYLE;","WED BAND","NA",,"WED BAND",
"5440","C2867B873CB401DEE043AC15832F1F88","C2867B873CB501DEE043AC15832F1F88","C2867B873CB601DEE043AC15832F1F88",0,0,0,0,"CORDLESS DRILL; MFGR MAKITA; MOD 6261D; S# 0035951; 3/8""; W/ CASE; 9.6; WITH CHARGER; APPL# HAS FLASH LITE WITH IT;","CORDLESS DRILL","NA","6261D","CORDLESS DRILL","0035951"
"5450","C2867B873CB701DEE043AC15832F1F88","C2867B873CB801DEE043AC15832F1F88","C2867B873CB901DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 10 KT.; APPRX 1.3 GRM; 1; HEART SHP; BLUE STN; @ 2.00 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"5460","C2867B873CBA01DEE043AC15832F1F88","C2867B873CBB01DEE043AC15832F1F88","C2867B873CBC01DEE043AC15832F1F88",0,0,0,0,"SPEAKER SYSTEM; MFGR CURTIS; MOD HTIB1000; S# 0709008277; 10"" WOOFER; 1-3/4"" TWEETER; 0 MIDRANGE; 5 PIECES; 110 WATTS;","SPEAKER SYSTEM","NA","HTIB1000","SPEAKER SYSTEM","0709008277"
"5470","C2867B873CBD01DEE043AC15832F1F88","C2867B873CBE01DEE043AC15832F1F88","C2867B873CBF01DEE043AC15832F1F88",0,0,0,0,"PREMIUM VIDEO GAME CART(S); 3 VAR TITLES; W/ CASE;","PREMIUM VIDEO GAME CART(S)","NA",,"PREMIUM VIDEO GAME CART(S)",
"5480","C2867B873CC001DEE043AC15832F1F88","C2867B873CC101DEE043AC15832F1F88","C2867B873CC201DEE043AC15832F1F88",0,0,0,0,"COLOR TELEVISION 5"" - 36""; S# V31533964; ANALOG ONLY TUNER; 20"" SCREEN; WITH REMOTE;","COLOR TELEVISION 5"" - 36""","NA","EWF2004A","COLOR TELEVISION 5"" - 36""","V31533964"
"5490","C2867B873CC301DEE043AC15832F1F88","C2867B873CC401DEE043AC15832F1F88","C2867B873CC501DEE043AC15832F1F88",0,0,0,0,"PORTABLE MP3 PLAYER; MFGR APPLE; MOD MA623LL; S# 9E8341R014N;","PORTABLE MP3 PLAYER","NA","MA623LL","PORTABLE MP3 PLAYER","9E8341R014N"
"5500","C2867B873CC601DEE043AC15832F1F88","C2867B873CC701DEE043AC15832F1F88","C2867B873CC801DEE043AC15832F1F88",0,0,0,0,"VIDEO GAME SYSTEM; MFGR SONY; MOD CECH-2001A; S# CG171065792; CONSOLE;","VIDEO GAME SYSTEM","NA","CECH-2001A","VIDEO GAME SYSTEM","CG171065792"
"5510","C2867B873CC901DEE043AC15832F1F88","C2867B873CCA01DEE043AC15832F1F88","C2867B873CCB01DEE043AC15832F1F88",0,0,0,0,"DVD PLAYER; MFGR PIONEER; MOD DV260S; S# CKTE 162159 CC; WITH REMOTE; DVD;","DVD PLAYER","NA","DV260S","DVD PLAYER","CKTE 162159 CC"
"5520","C2867B873CCC01DEE043AC15832F1F88","C2867B873CCD01DEE043AC15832F1F88","C2867B873CCE01DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 17 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"5530","C2867B873CCF01DEE043AC15832F1F88","C2867B873CD001DEE043AC15832F1F88","C2867B873CD101DEE043AC15832F1F88",0,0,0,0,"STD VIDEO GAME CARTRIDGE(S); 5 VAR TITLES; W/ CASE;","STD VIDEO GAME CARTRIDGE(S)","NA",,"STD VIDEO GAME CARTRIDGE(S)",
"5540","C2867B873CD201DEE043AC15832F1F88","C2867B873CD301DEE043AC15832F1F88","C2867B873CD401DEE043AC15832F1F88",0,0,0,0,"TV/VIDEO COMBO; S# V21568989; BLACK; ANALOG ONLY TUNER; 19"" SCREEN; WITH REMOTE; 2 HEADS; DVD/VCR;","TV/VIDEO COMBO","NA","EWC19T5","TV/VIDEO COMBO","V21568989"
"5550","C2867B873CD501DEE043AC15832F1F88","C2867B873CD601DEE043AC15832F1F88","C2867B873CD701DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 14 KT.; APPRX 7.6 GRM; 20; RND SHP; DIA-TEST POS STN; @ 3.00 PTS EA.; 17; RND SHP; DIA-TEST POS STN; @ 4.00 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"5560","C2867B873CD801DEE043AC15832F1F88","C2867B873CD901DEE043AC15832F1F88","C2867B873CDA01DEE043AC15832F1F88",0,0,0,0," 20; RND SHP; DIA-TEST POS STN; @ 3.00 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"5570","C2867B873CDB01DEE043AC15832F1F88","C2867B873CDC01DEE043AC15832F1F88","C2867B873CDD01DEE043AC15832F1F88",0,0,0,0," 17; RND SHP; DIA-TEST POS STN; @ 4.00 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"5580","C2867B873CDE01DEE043AC15832F1F88","C2867B873CDF01DEE043AC15832F1F88","C2867B873CE001DEE043AC15832F1F88",0,0,0,0,"PEND/CHARM; Y/G; 14 KT.; APPRX 2.4 GRM; N/A; APPL# BALL;","PEND/CHARM","NA",,"PEND/CHARM",
"5590","C2867B873CE101DEE043AC15832F1F88","C2867B873CE201DEE043AC15832F1F88","C2867B873CE301DEE043AC15832F1F88",0,0,0,0,"CHAIN W/PEND; Y/G; 14 KT.; APPRX 6.7 GRM; OTHER; 21 IN.; CROSS DESIGN;","CHAIN W/PEND","NA",,"CHAIN W/PEND",
"5600","C2867B873CE401DEE043AC15832F1F88","C2867B873CE501DEE043AC15832F1F88","C2867B873CE601DEE043AC15832F1F88",0,0,0,0,"VIDEO GAME SYSTEM; MFGR NINTENDO; MOD AGS001; S# XU171459492; HANDHELD;","VIDEO GAME SYSTEM","NA","AGS001","VIDEO GAME SYSTEM","XU171459492"
"5610","C2867B873CE701DEE043AC15832F1F88","C2867B873CE801DEE043AC15832F1F88","C2867B873CE901DEE043AC15832F1F88",0,0,0,0,"PORTABLE MP3 PLAYER; MFGR APPLE; MOD PA978LL; S# YM750M4ZY0P;","PORTABLE MP3 PLAYER","NA","PA978LL","PORTABLE MP3 PLAYER","YM750M4ZY0P"
"5620","C2867B873CEA01DEE043AC15832F1F88","C2867B873CEB01DEE043AC15832F1F88","C2867B873CEC01DEE043AC15832F1F88",0,0,0,0,"WED BAND; Y/G; 14 KT.; APPRX 3.8 GRM; MODERN STYLE; 1; RND SHP; DIA-TEST POS STN; @ 25.00 PTS EA.; 2 ; RND ; DIA-TEST POS ; 15.00 ; CL3 BETTER ; CLEAR ;","WED BAND","NA",,"WED BAND",
"5630","C2867B873CED01DEE043AC15832F1F88","C2867B873CEE01DEE043AC15832F1F88","C2867B873CEF01DEE043AC15832F1F88",0,0,0,0,"WED BAND; W/G; 14 KT.; APPRX 4.8 GRM; TRADITIONAL STYLE;","WED BAND","NA",,"WED BAND",
"5640","C2867B873CF001DEE043AC15832F1F88","C2867B873CF101DEE043AC15832F1F88","C2867B873CF201DEE043AC15832F1F88",0,0,0,0,"AM/FM/CD CAR STEREO; MFGR BOSS; MOD BV7200; S# 20090303240; WITH REMOTE;","AM/FM/CD CAR STEREO","NA","BV7200","AM/FM/CD CAR STEREO","20090303240"
"5650","C2867B873CF301DEE043AC15832F1F88","C2867B873CF401DEE043AC15832F1F88","C2867B873CF501DEE043AC15832F1F88",0,0,0,0,"DIGITAL CAMERA; S# 34064552A; W/ OPTICAL 3X LENS; BLUE AND SLIVER;","DIGITAL CAMERA","NA","EX-S5","DIGITAL CAMERA","34064552A"
"5660","C2867B873CF601DEE043AC15832F1F88","C2867B873CF701DEE043AC15832F1F88","C2867B873CF801DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; W/G; 14 KT.; APPRX 3.6 GRM; 5; RND SHP; DIA-TEST POS STN; @ 2.00 PTS EA.; 1; RND SHP; DIA-TEST POS STN; @ 25.00 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"5670","C2867B873CF901DEE043AC15832F1F88","C2867B873CFA01DEE043AC15832F1F88","C2867B873CFB01DEE043AC15832F1F88",0,0,0,0," 5; RND SHP; DIA-TEST POS STN; @ 2.00 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"5680","C2867B873CFC01DEE043AC15832F1F88","C2867B873CFD01DEE043AC15832F1F88","C2867B873CFE01DEE043AC15832F1F88",0,0,0,0," 1; RND SHP; DIA-TEST POS STN; @ 25.00 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"5690","C2867B873CFF01DEE043AC15832F1F88","C2867B873D0001DEE043AC15832F1F88","C2867B873D0101DEE043AC15832F1F88",0,0,0,0,"DIGITAL CAMERA; MFGR OLYMPUS; MOD STYLUS 850SW; S# F07519646; W/ 20.1MM LENS;","DIGITAL CAMERA","NA","STYLUS 850SW","DIGITAL CAMERA","F07519646"
"5700","C2867B873D0201DEE043AC15832F1F88","C2867B873D0301DEE043AC15832F1F88","C2867B873D0401DEE043AC15832F1F88",0,0,0,0,"VIDEO GAME SYSTEM; MFGR NINTENDO; MOD WII; S# N/A; CONSOLE; ROCK BAND SET;","VIDEO GAME SYSTEM","NA","WII","VIDEO GAME SYSTEM",
"5710","C2867B873D0501DEE043AC15832F1F88","C2867B873D0601DEE043AC15832F1F88","C2867B873D0701DEE043AC15832F1F88",0,0,0,0,"MISC. MERCHANDISE; MFGR SPAULDING & ROGERS; MOD N/A; S# 20051; TATOO MACHINE; GRAY; NO CASE;","MISC. MERCHANDISE","NA","N/A","MISC. MERCHANDISE","20051"
"5720","C2867B873D0801DEE043AC15832F1F88","C2867B873D0901DEE043AC15832F1F88","C2867B873D0A01DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 20 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"5730","C2867B873D0B01DEE043AC15832F1F88","C2867B873D0C01DEE043AC15832F1F88","C2867B873D0D01DEE043AC15832F1F88",0,0,0,0,"HUNTING KNIFE; MFGR N/A; MOD N/A; S# N/A; CARBON STEEL; 5 1/2"" BLADE; BROWN; NO SHEATH; APPL# WITH CASE;","HUNTING KNIFE","NA",,"HUNTING KNIFE",
"5740","C2867B873D0E01DEE043AC15832F1F88","C2867B873D0F01DEE043AC15832F1F88","C2867B873D1001DEE043AC15832F1F88",0,0,0,0,"VIDEO GAME SYSTEM; MFGR NINTENDO; MOD DS LITE; S# N/A; CONSOLE;","VIDEO GAME SYSTEM","NA","DS LITE","VIDEO GAME SYSTEM",
"5750","C2867B873D1101DEE043AC15832F1F88","C2867B873D1201DEE043AC15832F1F88","C2867B873D1301DEE043AC15832F1F88",0,0,0,0,"PREMIUM VIDEO GAME CART(S); 2 VAR TITLES; NO CASE;","PREMIUM VIDEO GAME CART(S)","NA",,"PREMIUM VIDEO GAME CART(S)",
"5760","C2867B873D1401DEE043AC15832F1F88","C2867B873D1501DEE043AC15832F1F88","C2867B873D1601DEE043AC15832F1F88",0,0,0,0,"4; RND SHP; DIA-TEST POS STN; @ 3 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"5770","C2867B873D1701DEE043AC15832F1F88","C2867B873D1801DEE043AC15832F1F88","C2867B873D1901DEE043AC15832F1F88",0,0,0,0,"3 ; MARQ ; BLUE ; 20 ;","LDS FASHION RING","NA",,"LDS FASHION RING",
"5780","C2867B873D1A01DEE043AC15832F1F88","C2867B873D1B01DEE043AC15832F1F88","C2867B873D1C01DEE043AC15832F1F88",0,0,0,0,"1; MARQ SHP; DIA-TEST NEG STN; @ 2 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"5790","C2867B873D1D01DEE043AC15832F1F88","C2867B873D1E01DEE043AC15832F1F88","C2867B873D1F01DEE043AC15832F1F88",0,0,0,0,"2; RND SHP; DIA-TEST NEG STN; @ 1 PTS EA.;","MNS FASHION RING","NA",,"MNS FASHION RING",
"5800","C2867B873D2001DEE043AC15832F1F88","C2867B873D2101DEE043AC15832F1F88","C2867B873D2201DEE043AC15832F1F88",0,0,0,0,"1 ; OVAL ; DIA-TEST NEG ; .30 ;","MNS FASHION RING","NA",,"MNS FASHION RING",
"5810","C2867B873D2301DEE043AC15832F1F88","C2867B873D2401DEE043AC15832F1F88","C2867B873D2501DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 11 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"5820","C2867B873D2601DEE043AC15832F1F88","C2867B873D2701DEE043AC15832F1F88","C2867B873D2801DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 17 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"5830","C2867B873D2901DEE043AC15832F1F88","C2867B873D2A01DEE043AC15832F1F88","C2867B873D2B01DEE043AC15832F1F88",0,0,0,0,"PREMIUM VIDEO GAME CART(S); 2 VAR TITLES; W/ CASE;","PREMIUM VIDEO GAME CART(S)","NA",,"PREMIUM VIDEO GAME CART(S)",
"5840","C2867B873D2C01DEE043AC15832F1F88","C2867B873D2D01DEE043AC15832F1F88","C2867B873D2E01DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 7 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"5850","C2867B873D2F01DEE043AC15832F1F88","C2867B873D3001DEE043AC15832F1F88","C2867B873D3101DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 14 KT.; APPRX 1.9 GRM; 1; RND SHP; DIA-TEST POS STN; @ 15 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"5860","C2867B873D3201DEE043AC15832F1F88","C2867B873D3301DEE043AC15832F1F88","C2867B873D3401DEE043AC15832F1F88",0,0,0,0,"VIDEO CAMCORDER; MFGR JVC; MOD GZ-MG630SU; S# 154J1139; NO REMOTE; SILVER; 40X MAGNIF; BATT S# N/A; CHG S# Q21309929;","VIDEO CAMCORDER","NA","GZ-MG630SU","VIDEO CAMCORDER","154J1139"
"5870","C2867B873D3501DEE043AC15832F1F88","C2867B873D3601DEE043AC15832F1F88","C2867B873D3701DEE043AC15832F1F88",0,0,0,0,"MULTI/METER; MFGR FLUKE; MOD 87; S# 61780095; W/ CASE;","MULTI/METER","NA","87","MULTI/METER","61780095"
"5880","C2867B873D3801DEE043AC15832F1F88","C2867B873D3901DEE043AC15832F1F88","C2867B873D3A01DEE043AC15832F1F88",0,0,0,0,"MISC. TOOL; MFGR RIDGID; MOD 134; S# N/A; GREY; W/ CASE; PIPE CUTTER;","MISC. TOOL","NA","134","MISC. TOOL",
"5890","C2867B873D3B01DEE043AC15832F1F88","C2867B873D3C01DEE043AC15832F1F88","C2867B873D3D01DEE043AC15832F1F88",0,0,0,0,"AIR IMPACT; MFGR CAMPBELL HAUSFIELD; MOD TL1006; S# P161528; 3/8 IMPACT; NO CASE;","AIR IMPACT","NA","TL1006","AIR IMPACT","P161528"
"5900","C2867B873D3E01DEE043AC15832F1F88","C2867B873D3F01DEE043AC15832F1F88","C2867B873D4001DEE043AC15832F1F88",0,0,0,0,"MULTI/METER; MFGR FLUKE; MOD 87; S# 61780095; W/ CASE;","MULTI/METER","NA","87","MULTI/METER","61780095"
"5910","C2867B873D4101DEE043AC15832F1F88","C2867B873D4201DEE043AC15832F1F88","C2867B873D4301DEE043AC15832F1F88",0,0,0,0,"MULTI/METER; MFGR FIELDPIECE; MOD HS36; S# 736012; W/ CASE;","MULTI/METER","NA","HS36","MULTI/METER","736012"
"5920","C2867B873D4401DEE043AC15832F1F88","C2867B873D4501DEE043AC15832F1F88","C2867B873D4601DEE043AC15832F1F88",0,0,0,0,"MNS FASHION RING; Y/G; 14 KT.; APPRX 11. GRM;","MNS FASHION RING","NA",,"MNS FASHION RING",
"5930","C2867B873D4701DEE043AC15832F1F88","C2867B873D4801DEE043AC15832F1F88","C2867B873D4901DEE043AC15832F1F88",0,0,0,0,"WED BAND; Y/G; 10 KT.; APPRX 4.9 GRM; MODERN STYLE;","WED BAND","NA",,"WED BAND",
"5940","C2867B873D4A01DEE043AC15832F1F88","C2867B873D4B01DEE043AC15832F1F88","C2867B873D4C01DEE043AC15832F1F88",0,0,0,0,"WED BAND; Y/G; 10 KT.; APPRX 6.0 GRM; MODERN STYLE;","WED BAND","NA",,"WED BAND",
"5950","C2867B873D4D01DEE043AC15832F1F88","C2867B873D4E01DEE043AC15832F1F88","C2867B873D4F01DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 14 KT.; APPRX 4.2 GRM; 10; RND SHP; DIA-TEST POS STN; @ 1.00 PTS EA.; 5 ; MARQ ; BLUE ; 1.00 ;","LDS FASHION RING","NA",,"LDS FASHION RING",
"5960","C2867B873D5001DEE043AC15832F1F88","C2867B873D5101DEE043AC15832F1F88","C2867B873D5201DEE043AC15832F1F88",0,0,0,0,"ENGMNT RING; PLATINUM; 18 KT.; APPRX 3.4 GRM; TRADITIONAL STYLE; 1; FANCY SHP; DIA-TEST POS STN; @ 59.00 PTS EA.; 2; BAG SHP; DIA-TEST POS STN; @ 1.00 PTS EA.;","ENGMNT RING","NA",,"ENGMNT RING",
"5970","C2867B873D5301DEE043AC15832F1F88","C2867B873D5401DEE043AC15832F1F88","C2867B873D5501DEE043AC15832F1F88",0,0,0,0," 1; FANCY SHP; DIA-TEST POS STN; @ 59.00 PTS EA.;","ENGMNT RING","NA",,"ENGMNT RING",
"5980","C2867B873D5601DEE043AC15832F1F88","C2867B873D5701DEE043AC15832F1F88","C2867B873D5801DEE043AC15832F1F88",0,0,0,0," 2; BAG SHP; DIA-TEST POS STN; @ 1.00 PTS EA.;","ENGMNT RING","NA",,"ENGMNT RING",
"5990","C2867B873D5901DEE043AC15832F1F88","C2867B873D5A01DEE043AC15832F1F88","C2867B873D5B01DEE043AC15832F1F88",0,0,0,0,"DRILL PRESS; MFGR CENTRAL MACHINERY; MOD 44506; S# 0518040264; 8""; NO CASE;","DRILL PRESS","NA","44506","DRILL PRESS","0518040264"
"6000","C2867B873D5C01DEE043AC15832F1F88","C2867B873D5D01DEE043AC15832F1F88","C2867B873D5E01DEE043AC15832F1F88",0,0,0,0,"MITER/CH0P/COMBINATION SAW; MFGR RYOBI; MOD BD4600; S# 43844230; 10"" BLADE; NO DUST BAG; CHOP;","MITER/CH0P/COMBINATION SAW","NA","BD4600","MITER/CH0P/COMBINATION SAW","43844230"
"6010","C2867B873D5F01DEE043AC15832F1F88","C2867B873D6001DEE043AC15832F1F88","C2867B873D6101DEE043AC15832F1F88",0,0,0,0,"ELECTRIC SANDER; MFGR RYOBI; MOD BD4600; S# WO42482279; 1"" X 21"" PAD SIZE; NO DUST BAG; ANGLE SANDER; NO CASE;","ELECTRIC SANDER","NA","BD4600","ELECTRIC SANDER","WO42482279"
"6020","C2867B873D6201DEE043AC15832F1F88","C2867B873D6301DEE043AC15832F1F88","C2867B873D6401DEE043AC15832F1F88",0,0,0,0,"BAND SAW / SCROLL SAW; MFGR SKIL; MOD IB45.02; S# 0775K9099; NO CASE; SCROLL SAW; ROUTER SAW;","BAND SAW / SCROLL SAW","NA","IB45.02","BAND SAW / SCROLL SAW","0775K9099"
"6030","C2867B873D6501DEE043AC15832F1F88","C2867B873D6601DEE043AC15832F1F88","C2867B873D6701DEE043AC15832F1F88",0,0,0,0,"VIDEO CAMERA; MFGR SONY; MOD DCR-SX40; S# 1278544; NO REMOTE;","VIDEO CAMERA","NA","DCR-SX40","VIDEO CAMERA","1278544"
"6040","C2867B873D6801DEE043AC15832F1F88","C2867B873D6901DEE043AC15832F1F88","C2867B873D6A01DEE043AC15832F1F88",0,0,0,0,"VIDEO GAME SYSTEM; S# EW4DWMW006; CONSOLE;","VIDEO GAME SYSTEM","NA","DS LITE","VIDEO GAME SYSTEM","EW4DWMW006"
"6050","C2867B873D6B01DEE043AC15832F1F88","C2867B873D6C01DEE043AC15832F1F88","C2867B873D6D01DEE043AC15832F1F88",0,0,0,0,"VIDEO GAME ACCESSORY; MFGR SONY; MOD CECHZR1U; S# 028120100189; REMOTE TO PLAYSTATION 3;","VIDEO GAME ACCESSORY","NA","CECHZR1U","VIDEO GAME ACCESSORY","028120100189"
"6060","C2867B873D6E01DEE043AC15832F1F88","C2867B873D6F01DEE043AC15832F1F88","C2867B873D7001DEE043AC15832F1F88",0,0,0,0,"WED BAND; Y/G; 14 KT.; APPRX 5.1 GRM; TRADITIONAL STYLE; 2; RND SHP; DIA-TEST POS STN; @ 5.00 PTS EA.; 5; RND SHP; DIA-TEST POS STN; @ 3.00 PTS EA.;","WED BAND","NA",,"WED BAND",
"6070","C2867B873D7101DEE043AC15832F1F88","C2867B873D7201DEE043AC15832F1F88","C2867B873D7301DEE043AC15832F1F88",0,0,0,0," 2; RND SHP; DIA-TEST POS STN; @ 5.00 PTS EA.;","WED BAND","NA",,"WED BAND",
"6080","C2867B873D7401DEE043AC15832F1F88","C2867B873D7501DEE043AC15832F1F88","C2867B873D7601DEE043AC15832F1F88",0,0,0,0," 5; RND SHP; DIA-TEST POS STN; @ 3.00 PTS EA.;","WED BAND","NA",,"WED BAND",
"6090","C2867B873D7701DEE043AC15832F1F88","C2867B873D7801DEE043AC15832F1F88","C2867B873D7901DEE043AC15832F1F88",0,0,0,0,"ENGMNT RING; W/G; 14 KT.; APPRX 7.7 GRM; TRADITIONAL STYLE; APPL# 8 STONES-6 1 STONE-43; 15; RND SHP; DIA-TEST POS STN; @ 2.00 PTS EA.; 14 ; FANCY ; DIA-TEST POS ; 43.00 ; CL2 GOOD ; FAINT TINT ;","ENGMNT RING","NA",,"ENGMNT RING",
"6100","C2867B873D7A01DEE043AC15832F1F88","C2867B873D7B01DEE043AC15832F1F88","C2867B873D7C01DEE043AC15832F1F88",0,0,0,0,"LAP-TOP-NOTEBOOK COMPUTER; MFGR TOSHIBA; MOD SATELLITE M305-S4907; S# 49085241W; 287 GB; 2.16 GH; 4.00GB;","LAP-TOP-NOTEBOOK COMPUTER","NA","SATELLITE M305-S4907","LAP-TOP-NOTEBOOK COMPUTER","49085241W"
"6110","C2867B873D7D01DEE043AC15832F1F88","C2867B873D7E01DEE043AC15832F1F88","C2867B873D7F01DEE043AC15832F1F88",0,0,0,0,"2 PC WED SET; W/G; 14 KT.; APPRX 7.5 GRM; MODERN STYLE; 16; RND SHP; DIA-TEST POS STN; @ 3.00 PTS EA.; 4 ; FANCY ; DIA-TEST POS ; 10.00 ; CL4 BEST ; CLEAR ;","2 PC WED SET","NA",,"2 PC WED SET",
"6120","C2867B873D8001DEE043AC15832F1F88","C2867B873D8101DEE043AC15832F1F88","C2867B873D8201DEE043AC15832F1F88",0,0,0,0,"COLOR TELEVISION 5"" - 36""; MFGR APEX; MOD LD1919; S# 1505109330; BLK; DIGITAL TUNER; 19"" SCREEN; NO REMOTE;","COLOR TELEVISION 5"" - 36""","NA","LD1919","COLOR TELEVISION 5"" - 36""","1505109330"
"6130","C2867B873D8301DEE043AC15832F1F88","C2867B873D8401DEE043AC15832F1F88","C2867B873D8501DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 14 KT.; APPRX 4.9 GRM; 16; BAG SHP; DIA-TEST NEG STN; @ 7 PTS EA.; 1 ; PEAR ; DIA-TEST NEG ; 75 ;","LDS FASHION RING","NA",,"LDS FASHION RING",
"6140","C2867B873D8601DEE043AC15832F1F88","C2867B873D8701DEE043AC15832F1F88","C2867B873D8801DEE043AC15832F1F88",0,0,0,0,"TV/VIDEO COMBO; MFGR RCA; MOD L32HD35D; S# J244E125E; YES; DIGITAL TUNER; 32 SCREEN; NO REMOTE; 0 HEADS; DVD; HAS A BUILT IN DVD PAYER;","TV/VIDEO COMBO","NA","L32HD35D","TV/VIDEO COMBO","J244E125E"
"6150","C2867B873D8901DEE043AC15832F1F88","C2867B873D8A01DEE043AC15832F1F88","C2867B873D8B01DEE043AC15832F1F88",0,0,0,0,"7; RND SHP; DIA-TEST POS STN; @ 1 PTS EA.;","MNS FASHION RING","NA",,"MNS FASHION RING",
"6160","C2867B873D8C01DEE043AC15832F1F88","C2867B873D8D01DEE043AC15832F1F88","C2867B873D8E01DEE043AC15832F1F88",0,0,0,0,"PREMIUM VIDEO GAME CART(S); 1 VAR TITLES; W/ CASE;","PREMIUM VIDEO GAME CART(S)","NA",,"PREMIUM VIDEO GAME CART(S)",
"6170","C2867B873D8F01DEE043AC15832F1F88","C2867B873D9001DEE043AC15832F1F88","C2867B873D9101DEE043AC15832F1F88",0,0,0,0,"MISC. RING; Y/G; 14 KT.; APPRX 2.0 GRM; 1; RND SHP; DIA-TEST NEG STN; @ 13.00 PTS EA.; BABIS RING;","MISC. RING","NA",,"MISC. RING",
"6180","C2867B873D9201DEE043AC15832F1F88","C2867B873D9301DEE043AC15832F1F88","C2867B873D9401DEE043AC15832F1F88",0,0,0,0,"COMPACT DISC(S);VAR TITLES;","COMPACT DISC(S)","NA",,"COMPACT DISC(S)",
"6190","C2867B873D9501DEE043AC15832F1F88","C2867B873D9601DEE043AC15832F1F88","C2867B873D9701DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 10 KT.; APPRX 3.7 GRM; 6; RND SHP; DIA-TEST NEG STN; @ 34 PTS EA.; 1 ; RND ; DIA-TEST NEG ; 48 ; 6 ; RND ; PURPLE ; 10 ;","LDS FASHION RING","NA",,"LDS FASHION RING",
"6200","C2867B873D9801DEE043AC15832F1F88","C2867B873D9901DEE043AC15832F1F88","C2867B873D9A01DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 10 KT.; APPRX 1.9 GRM; 1; RND SHP; DIA-TEST NEG STN; @ 86.00 PTS EA.; 2 ; RND ; DIA-TEST NEG ; 5.00 ; 2 ; RND ; DIA-TEST NEG ; 3.00 ; 2 ; RND ; DIA-TEST NEG ; 2.00 ;","LDS FASHION RING","NA",,"LDS FASHION RING",
